Id,SalePrice
1461,147167.45
1462,147055.77
1463,147127.6
1464,146856.34
1465,147255.61
1466,147285.11
1467,147536.89
1468,146929.47
1469,147121.28
1470,147113.56
1471,146938.16
1472,146810.83
1473,146984.4
1474,147369.97
1475,147091.4
1476,147156.5
1477,147343.83
1478,147017.48
1479,147212.92
1480,158865.0
1481,147286.8
1482,146984.97
1483,147068.53
1484,147177.69
1485,146960.3
1486,147042.17
1487,146869.5
1488,147082.0
1489,146961.84
1490,147180.64
1491,146899.62
1492,146842.62
1493,147266.56
1494,147021.42
1495,147301.97
1496,147044.27
1497,147258.56
1498,147432.11
1499,147316.02
1500,147205.34
1501,147859.88
1502,147759.94
1503,147298.6
1504,147070.64
1505,147164.36
1506,147146.11
1507,147338.08
1508,146941.66
1509,146973.33
1510,146747.42
1511,147166.19
1512,147324.58
1513,146913.36
1514,147566.02
1515,146948.25
1516,147141.06
1517,147285.25
1518,146845.42
1519,147289.61
1520,147382.34
1521,147196.22
1522,147177.0
1523,147003.61
1524,146855.78
1525,146722.52
1526,147005.72
1527,147005.3
1528,147668.92
1529,146956.66
1530,146983.14
1531,147209.42
1532,146982.16
1533,147317.0
1534,147039.92
1535,147477.11
1536,146747.14
1537,146330.12
1538,146798.52
1539,146893.88
1540,147173.2
1541,147264.19
1542,147082.56
1543,147184.02
1544,146866.42
1545,147484.28
1546,147681.33
1547,147620.92
1548,146681.66
1549,147410.31
1550,147197.9
1551,146935.22
1552,146818.81
1553,146997.3
1554,146940.12
1555,146931.16
1556,147179.52
1557,146733.28
1558,147049.75
1559,146810.12
1560,147007.25
1561,146997.44
1562,147448.28
1563,146998.42
1564,147008.1
1565,146977.12
1566,147081.02
1567,147509.03
1568,147011.61
1569,147243.25
1570,147397.23
1571,147249.58
1572,147189.2
1573,147188.78
1574,146891.78
1575,147233.84
1576,147238.62
1577,147204.5
1578,146945.3
1579,147055.77
1580,147178.81
1581,147382.9
1582,146766.6
1583,147230.48
1584,147115.11
1585,146995.9
1586,152385.66
1587,146962.27
1588,147199.03
1589,146818.25
1590,147185.14
1591,147071.9
1592,147258.98
1593,146959.88
1594,146820.9
1595,147227.11
1596,146795.72
1597,147654.14
1598,146738.89
1599,147374.05
1600,147051.98
1601,146531.5
1602,147233.7
1603,146964.78
1604,147327.25
1605,147031.52
1606,146982.3
1607,146600.83
1608,147134.47
1609,147290.45
1610,146306.97
1611,146961.98
1612,146865.03
1613,146823.44
1614,146983.42
1615,146758.62
1616,146831.28
1617,147233.84
1618,146929.89
1619,147421.56
1620,146975.72
1621,147162.95
1622,146827.08
1623,146701.39
1624,146959.17
1625,147168.58
1626,147343.4
1627,147014.83
1628,147366.73
1629,146998.28
1630,148953.62
1631,147109.64
1632,147362.95
1633,147070.78
1634,147061.66
1635,147218.12
1636,147085.64
1637,147225.7
1638,147350.3
1639,147308.42
1640,147519.3
1641,147212.92
1642,147000.39
1643,146969.97
1644,147364.34
1645,147210.83
1646,147335.27
1647,146833.66
1648,146906.48
1649,147112.16
1650,147202.97
1651,147186.39
1652,147236.23
1653,146863.77
1654,147095.61
1655,147106.69
1656,147231.47
1657,146954.55
1658,147239.05
1659,147024.64
1660,147260.11
1661,147392.47
1662,146825.39
1663,147431.55
1664,157267.28
1665,147322.61
1666,147167.45
1667,147330.9
1668,147263.48
1669,147301.12
1670,147261.23
1671,147279.77
1672,157471.84
1673,146845.7
1674,147048.06
1675,147226.83
1676,147203.38
1677,147337.1
1678,157156.78
1679,147362.81
1680,147223.6
1681,147354.52
1682,147092.94
1683,147252.53
1684,147022.4
1685,147440.55
1686,146882.53
1687,146974.03
1688,147186.95
1689,147156.5
1690,147173.06
1691,147621.34
1692,147395.83
1693,146746.3
1694,147139.38
1695,146724.19
1696,147316.02
1697,147020.02
1698,147350.16
1699,147161.55
1700,147330.9
1701,147243.81
1702,147185.83
1703,147154.11
1704,147259.97
1705,147258.7
1706,156882.89
1707,147317.84
1708,147070.92
1709,147179.38
1710,147159.03
1711,147204.08
1712,147422.12
1713,147466.56
1714,146887.44
1715,146991.28
1716,146870.34
1717,146982.58
1718,147017.34
1719,147286.66
1720,147266.14
1721,146916.86
1722,147017.62
1723,147233.14
1724,146914.89
1725,147111.88
1726,147089.02
1727,146764.78
1728,147468.53
1729,147268.25
1730,147070.36
1731,146896.83
1732,147063.9
1733,147184.72
1734,147170.53
1735,146946.0
1736,146975.02
1737,146847.1
1738,147491.31
1739,146343.39
1740,147345.94
1741,147378.83
1742,147505.8
1743,147360.84
1744,147427.47
1745,146945.58
1746,147043.44
1747,147039.92
1748,146695.66
1749,147005.86
1750,147380.1
1751,147468.25
1752,147181.77
1753,147025.2
1754,147117.08
1755,147358.45
1756,147187.38
1757,147074.84
1758,147217.7
1759,147127.03
1760,146745.05
1761,147015.81
1762,146598.73
1763,147096.03
1764,147104.44
1765,147108.8
1766,147210.97
1767,147373.62
1768,146976.28
1769,147176.3
1770,147090.7
1771,146871.33
1772,147237.64
1773,147079.33
1774,147334.42
1775,147097.16
1776,147333.86
1777,147008.38
1778,146948.95
1779,147246.06
1780,147105.0
1781,147136.72
1782,147251.55
1783,147097.86
1784,146508.3
1785,147026.05
1786,147007.11
1787,147247.19
1788,146961.0
1789,146996.61
1790,151371.75
1791,146868.25
1792,147100.38
1793,147129.42
1794,146823.16
1795,146876.66
1796,147381.92
1797,147027.86
1798,146873.98
1799,149219.5
1800,147262.5
1801,147189.48
1802,147232.86
1803,146962.83
1804,147197.77
1805,147135.03
1806,147005.02
1807,146881.14
